id,source,target
3262,7187,277
3263,16843,7820
3264,11264,13981
3265,1456,13281
3266,14544,6829
3267,4812,1679
3268,3947,14030
3269,5888,5669
3270,8422,4549
3271,198,6139
3272,7793,16128
3273,2423,13768
3274,15634,14812
3275,885,5312
3276,5483,5657
3277,4958,12206
3278,9366,4262
3279,5921,6297
3280,4122,7355
3281,9364,4428
3282,4143,11656
3283,3082,12837
3284,16710,10058
3285,2170,4324
3286,5813,10706
3287,7241,8361
3288,9600,12410
3289,8107,12064
3290,5636,16779
3291,1323,3509
3292,7846,14757
3293,3039,5488
3294,3740,14616
3295,15567,14384
3296,15106,4452
3297,10836,7767
3298,4070,9313
3299,14166,4600
3300,10534,3969
3301,12402,13029
3302,4205,9851
3303,8311,3467
3304,10060,2914
3305,4714,8471
3306,8982,325
3307,4180,14414
3308,6532,12144
3309,11198,2720
3310,5669,5502
3311,2380,10918
3312,16606,1771
3313,3271,11761
3314,1597,9075
3315,8777,3414
3316,645,6043
3317,8568,11678
3318,611,10067
3319,15512,3272
3320,14084,2421
3321,12733,5967
3322,14243,465
3323,14139,7665
3324,5284,16091
3325,10216,9527
3326,10488,1009
3327,8906,12082
3328,2759,8397
3329,6590,16661
3330,12568,2261
3331,12007,318
3332,7329,1380
3333,13799,5487
3334,7139,1090
3335,11543,15863
3336,8764,1313
3337,482,12534
3338,15535,9343
3339,5866,8011
3340,9223,12193
3341,15114,1151
3342,16497,10866
3343,15971,14485
3344,5957,4998
3345,1185,1558
3346,5136,3379
3347,8458,12709
3348,7296,12000
3349,12663,2230
3350,13583,1799
3351,3462,1195
3352,10564,14847
3353,1124,1642
3354,14757,13949
3355,2752,10782
3356,7717,5859
3357,15996,6267
3358,10680,15037
3359,15159,12137
3360,594,774
3361,2741,3404
3362,15829,10886
3363,1843,11892
3364,6225,1990
3365,13199,5106
3366,5721,4493
3367,7557,8134
3368,2333,7059
3369,12474,5782
3370,526,7798
3371,6606,10585
3372,13280,8380
3373,3919,2
3374,9220,6548
3375,16115,3743
3376,8111,6776
3377,15326,5927
3378,9815,6894
3379,13258,7195
3380,14700,1768
3381,11925,2768
3382,16350,3110
3383,10274,14249
3384,5433,16061
3385,2010,5591
3386,3179,9358
3387,5527,4795
3388,4659,13430
3389,16471,479
3390,1247,16465
3391,5149,15276
3392,637,15326
3393,12992,5439
3394,13781,8342
3395,5487,2802
3396,8441,16593
3397,13228,5975
3398,15756,11803
3399,1917,14939
3400,16158,11203
3401,12841,9347
3402,3603,3917
3403,7586,1617
3404,1055,15189
3405,13719,248
3406,9517,3845
3407,7075,2852
3408,6963,3670
3409,16835,464
3410,14225,3039
3411,11264,2274
3412,6432,8236
3413,4109,1246
3414,12850,6821
3415,15096,14055
3416,7124,14502
3417,9748,504
3418,13001,4227
3419,15319,7336
3420,489,13026
3421,8665,16207
3422,6827,11228
3423,5050,3063
3424,16244,8140
3425,16297,5429
3426,915,15869
3427,816,5245
3428,3548,16600
3429,12154,12584
3430,13391,11102
3431,9123,9253
3432,8463,1110
3433,7971,7313
3434,14812,8140
3435,14365,11964
3436,12343,3068
3437,11613,4040
3438,4603,2546
3439,4912,5463
3440,3651,10650
3441,3544,15114
3442,7900,2063
3443,16175,15394
3444,12580,6454
3445,3181,5064
3446,6702,54
3447,5650,7691
3448,16194,8038
3449,5360,4172
3450,5784,13792
3451,600,5595
3452,1788,10228
3453,11509,14414
3454,3421,2074
3455,13873,11286
3456,14581,813
3457,3925,6172
3458,7078,11672
3459,2616,12703
3460,322,566
3461,13317,5228
3462,764,1786
3463,3887,16820
3464,5512,9383
3465,11072,5937
3466,37,6238
3467,16291,3672
3468,14667,6874
3469,202,15678
3470,14250,49
3471,1771,5367
3472,12482,2301
3473,8720,10647
3474,14083,16131
3475,5693,2594
3476,7313,12538
3477,15487,2418
3478,11942,3514
3479,4330,7718
3480,15176,16121
3481,13855,9351
3482,1203,2253
3483,12242,30
3484,3286,12531
3485,15098,5378
3486,7820,15513
3487,7330,14426
3488,4759,8022
3489,13578,7114
3490,11655,3818
3491,570,8006
3492,8467,15175
3493,13152,15993
3494,14830,13153
3495,4296,10641
3496,3069,7223
3497,7646,15004
3498,11334,12062
3499,15391,14736
3500,11458,15346
3501,16071,10982
3502,11334,9297
3503,10144,14981
3504,9269,4117
3505,5625,16086
3506,15083,6908
3507,11860,14785
3508,10237,9597
3509,12127,10626
3510,14327,4704
3511,2921,8080
3512,12672,13894
3513,7172,16071
3514,3139,7682
3515,5150,4186
3516,13370,12476
3517,4338,11793
3518,9670,12341
3519,10093,10351
3520,166,4482
3521,7490,13078
3522,800,16005
3523,15656,9679
3524,8714,8382
3525,16841,15165
3526,8878,10578
3527,3611,15589
3528,6848,5270
3529,16125,3890
3530,13967,8105
3531,4438,13214
3532,4731,8204
3533,11656,7684
3534,1223,12230
3535,5476,14000
3536,13505,14074
3537,8137,3855
3538,6515,9902
3539,3918,791
3540,8982,1672
3541,15336,4242
3542,2743,7109
3543,10349,256
3544,3304,397
3545,13436,6956
3546,3479,16560
3547,6232,4589
3548,9619,13705
3549,6067,2714
3550,5863,12603
3551,16294,3699
3552,10191,3472
3553,2998,16755
3554,12013,8045
3555,11410,3602
3556,9250,6881
3557,14797,8316
3558,2459,354
3559,11913,13991
3560,16395,5056
3561,13334,14532
3562,7687,1828
3563,9186,11975
3564,7019,15275
3565,14358,4329
3566,1496,15843
3567,6586,1009
3568,7101,698
3569,4210,5964
3570,16668,5960
3571,3935,16758
3572,7217,16203
3573,9389,6129
3574,11883,1458
3575,3234,1861
3576,4961,8678
3577,8899,4110
3578,4208,11630
3579,911,6000
3580,5506,7848
3581,13896,11218
3582,164,3310
3583,12998,13748
3584,7220,7823
3585,86,16712
3586,8896,14010
3587,6075,2472
3588,12724,1514
3589,824,9779
3590,11194,15997
3591,4902,3585
3592,6926,5911
3593,2126,6876
3594,832,12559
3595,9042,2638
3596,11162,8412
3597,11322,6085
3598,16632,280
3599,2146,5663
3600,3316,4693
3601,6133,14773
3602,6007,1946
3603,12464,8835
3604,6368,6498
3605,12751,9222
3606,8591,11139
3607,12479,16631
3608,7934,1451
3609,8983,5471
3610,5903,13579
3611,5052,3566
3612,7452,4513
3613,10763,2483
3614,8311,2435
3615,13719,4590
3616,3673,15619
3617,8809,13126
3618,16412,14084
3619,914,2487
3620,12942,5046
3621,305,8868
3622,7455,6629
3623,4630,3751
3624,522,8145
3625,12209,2902
3626,11036,11203
3627,6107,1014
3628,12866,1430
3629,16483,10813
3630,2637,4241
3631,3339,2566
3632,363,11725
3633,11381,13739
3634,2232,5182
3635,14876,9850
3636,12534,7457
3637,3728,14035
3638,2909,7887
3639,11747,9843
3640,5601,2972
3641,5444,7126
3642,10070,14575
3643,7512,11406
3644,11802,7873
3645,8198,4040
3646,732,12543
3647,2295,8719
3648,8673,11970
3649,13010,14141
3650,12856,12415
3651,2215,8515
3652,1562,9310
3653,4251,2133
3654,2823,3805
3655,4668,14779
3656,7437,7662
3657,13241,5427
3658,1526,9491
3659,841,1913
3660,3690,5861
3661,16524,518
3662,3763,6483
3663,895,11191
3664,6848,16463
3665,5645,3822
3666,3375,11067
3667,1496,2529
3668,12005,8774
3669,15762,13015
3670,2624,9342
3671,14810,9698
3672,16081,14917
3673,4139,470
3674,8035,2805
3675,15036,2929
3676,10977,6654
3677,8104,4564
3678,631,15108
3679,14823,9896
3680,14794,3636
3681,4895,14220
3682,3811,5975
3683,16163,9009
3684,9695,13469
3685,6417,16740
3686,10372,2682
3687,9715,4614
3688,10381,429
3689,1678,5865
3690,11219,9544
3691,4868,16817
3692,3772,6663
3693,11914,2704
3694,2855,11164
3695,5316,5450
3696,5512,3148
3697,4749,14678
3698,8664,9313
3699,1267,6696
3700,3524,4313
3701,12041,5507
3702,4651,2848
3703,15805,9859
3704,8282,7692
3705,12610,13160
3706,9638,1918
3707,8874,15489
3708,14154,4047
3709,1962,13542
3710,14899,10410
3711,6075,14606
3712,7209,15410
3713,15677,12662
3714,8276,8573
3715,4749,9571
3716,1761,6647
3717,13030,7409
3718,3561,3557
3719,15232,2907
3720,4108,9222
3721,10382,13650
3722,13793,6238
3723,12938,6947
3724,11009,3203
3725,2899,6443
3726,4929,9428
3727,6208,16582
3728,10125,11771
3729,4854,1929
3730,5862,8662
3731,15489,8573
3732,10180,2760
3733,5275,4813
3734,10892,1131
3735,10220,14823
3736,2628,5418
3737,9292,2740
3738,14227,8396
3739,15528,9358
3740,11293,11360
3741,8003,438
3742,9149,7061
3743,626,11518
3744,7175,10869
3745,5301,10217
3746,12020,123
3747,10143,16032
3748,7149,8635
3749,12117,7898
3750,8778,5951
3751,13701,7183
3752,12138,11752
3753,9321,6788
3754,1186,6521
3755,9743,4136
3756,5181,4285
3757,10587,11198
3758,7351,11082
3759,15764,3858
3760,3884,7667
3761,7210,240
3762,100,15251
3763,12710,829
3764,8973,3285
3765,11273,3039
3766,1459,6992
3767,14013,4893
3768,6776,15662
3769,13283,16371
3770,16109,989
3771,8893,14824
3772,11751,1585
3773,10992,8891
3774,9650,16740
3775,2733,14910
3776,4785,9535
3777,10290,1796
3778,13585,16488
3779,7262,1531
3780,8934,7038
3781,6931,549
3782,1427,15425
3783,4251,9742
3784,13744,2266
3785,9739,8571
3786,2955,1126
3787,2791,2720
3788,9216,13911
3789,16218,15989
3790,9922,719
3791,1368,10679
3792,14714,732
3793,5096,5594
3794,1771,1949
3795,14195,9237
3796,8567,10263
3797,14887,1508
3798,1045,15126
3799,4132,12797
3800,9544,42
3801,15451,1484
3802,4402,8982
3803,4659,14833
3804,6394,7220
3805,12315,2885
3806,13636,13795
3807,1647,9667
3808,3508,16589
3809,9976,16280
3810,3361,11268
3811,16022,5882
3812,9870,7645
3813,6491,8800
3814,7785,7113
3815,15512,11967
3816,6475,6893
3817,7011,11292
3818,5689,8086
3819,13344,6486
3820,5946,15458
3821,12965,6424
3822,8390,832
3823,12597,12489
3824,2300,2301
3825,8519,9294
3826,3427,12438
3827,12046,6960
3828,5908,14989
3829,12240,9242
3830,4350,12238
3831,10028,1286
3832,15599,8873
3833,4230,7542
3834,7541,15397
3835,3588,14485
3836,5859,15679
3837,9083,9749
3838,1560,9524
3839,7950,3017
3840,13885,4144
3841,11825,14960
3842,13612,10953
3843,12696,13680
3844,11123,1528
3845,10105,7749
3846,13254,3168
3847,16837,1029
3848,8949,5332
3849,8214,12533
3850,1552,5372
3851,3862,10575
3852,7224,14834
3853,10366,16828
3854,14027,998
3855,11498,44
3856,10268,7317
3857,1006,3677
3858,1922,12989
3859,4397,13929
3860,9867,14924
3861,12166,13355
3862,6911,1854
3863,102,3944
3864,7339,8996
3865,11271,14237
3866,4466,5812
3867,15275,12149
3868,16804,6085
3869,9567,5387
3870,3753,10168
3871,12808,7575
3872,10306,14967
3873,1633,1624
3874,4684,11819
3875,12263,1569
3876,15649,15359
3877,9080,5924
3878,15339,3600
3879,2033,15153
3880,5352,8954
3881,12910,14607
3882,4603,11442
3883,12800,6779
3884,12960,12878
3885,4144,5482
3886,15703,4082
3887,8445,2321
3888,5155,14607
3889,6020,8677
3890,12460,313
3891,10779,10420
3892,15031,14808
3893,15064,13036
3894,622,6602
3895,3853,14342
3896,11381,3780
3897,9260,13073
3898,13253,3810
3899,15996,16294
3900,5638,12167
3901,4376,1771
3902,8801,416
3903,10124,16168
3904,136,11589
3905,9660,8752
3906,13923,4851
3907,14397,328
3908,14210,5650
3909,4603,14160
3910,7245,12280
3911,12352,6338
3912,8060,10997
3913,13138,6423
3914,11051,2933
3915,14055,8322
3916,13724,8621
3917,15713,11392
3918,12241,6540
3919,1255,7783
3920,10600,9288
3921,12738,12717
3922,6944,4918
3923,8628,4155
3924,10029,4039
3925,5946,12492
3926,5964,5941
3927,4312,11793
3928,10557,1497
3929,10311,1846
3930,16822,4827
3931,2363,9944
3932,8203,11252
3933,15075,13927
3934,2092,5587
3935,13478,1494
3936,13222,5659
3937,15895,4864
3938,12604,9743
3939,1927,8218
3940,12508,1175
3941,1570,14745
3942,12136,11275
3943,11692,13657
3944,1521,4974
3945,8687,2190
3946,691,16744
3947,2692,15687
3948,5612,7262
3949,11749,7031
3950,12856,7716
3951,3967,1419
3952,16252,13523
3953,10536,8032
3954,14993,14842
3955,15400,7262
3956,747,15279
3957,2106,11706
3958,4412,2885
3959,12402,4616
3960,6620,1071
3961,4187,236
3962,10727,8113
3963,10046,9949
3964,15970,8981
3965,14745,1947
3966,7713,10721
3967,4614,14195
3968,14830,8549
3969,15603,6535
3970,832,6099
3971,5042,6112
3972,10838,2327
3973,387,16306
3974,5733,12081
3975,15144,12116
3976,15705,16540
3977,13923,14819
3978,13213,652
3979,12540,6464
3980,14832,3367
3981,11470,15254
3982,9478,104
3983,11477,8394
3984,3129,15735
3985,4704,1940
3986,1474,15432
3987,4244,1137
3988,12748,7223
3989,6645,7089
3990,7907,5285
3991,10011,8626
3992,3526,9761
3993,2962,1608
3994,7361,9472
3995,15196,3415
3996,11614,1490
3997,11812,4592
3998,1544,5423
3999,12380,7222
4000,10348,6272
4001,228,15292
4002,15227,4562
4003,8961,8972
4004,4031,10010
4005,1127,1945
4006,1692,16240
4007,8084,12489
4008,3216,16073
4009,183,2087
4010,8572,6963
4011,15162,791
4012,5143,12758
4013,8831,14342
4014,9160,8683
4015,11437,8098
4016,7918,3909
4017,7928,12074
4018,11728,13284
4019,519,7267
4020,12649,6684
4021,6807,2023
4022,6884,738
4023,14021,15125
4024,5752,11885
4025,15231,8382
4026,13865,16195
4027,9281,6266
4028,14312,834
4029,14233,8016
4030,5339,6656
4031,11860,14521
4032,14652,11812
4033,8862,7394
4034,4579,9654
4035,6326,14533
4036,7543,5612
4037,7975,16242
4038,15976,9522
4039,1296,4287
4040,8456,15222
4041,2907,9275
4042,5131,1359
4043,4077,11728
4044,2882,3464
4045,10809,9696
4046,12838,4543
4047,12283,2966
4048,10993,10772
4049,1098,16332
4050,9219,11872
4051,5924,12077
4052,4501,10914
4053,5194,6838
4054,4975,8725
4055,9543,5316
4056,13719,6236
4057,15239,15880
4058,13479,12018
4059,14431,4746
4060,12238,198
4061,3950,11047
4062,7751,7417
4063,4494,281
4064,7817,807
4065,10133,4284
4066,13597,1806
4067,15394,5202
4068,2092,1192
4069,5556,7247
4070,11253,13818
4071,16547,15365
4072,4601,7229
4073,13553,4589
4074,6839,5787
4075,5035,10133
4076,1015,12250
4077,647,10861
4078,7778,10992
4079,2912,2683
4080,6535,5720
4081,2120,1536
4082,10868,10382
4083,8001,12038
4084,13938,8371
4085,12939,6857
4086,7177,1189
4087,498,7231
4088,4345,6141
4089,2270,2182
4090,884,2575
4091,10173,12010
4092,7524,2023
4093,14592,5707
4094,9756,9107
4095,15597,7070
4096,5810,9883
4097,14646,12091
4098,15537,3287
4099,8788,7529
4100,13362,875
4101,14140,3146
4102,6593,9325
4103,16440,4747
4104,13430,7010
4105,13907,16313
4106,11419,10159
4107,12031,5791
4108,14048,2637
4109,10179,10228
4110,6620,8674
4111,10777,11511
4112,4811,265
4113,10263,13047
4114,14239,9051
4115,12425,13440
4116,4646,945
4117,569,2142
4118,16451,6453
4119,4525,8094
4120,6403,5735
4121,12113,853
4122,4006,8407
4123,4586,2754
4124,16358,4129
4125,6855,7822
4126,16043,12276
4127,809,12722
4128,15727,10307
4129,16532,12352
4130,13373,9932
4131,14627,7789
4132,15227,203
4133,15778,8124
4134,304,4318
4135,12532,13024
4136,15049,10524
4137,6403,14792
4138,2324,15178
4139,13215,6921
4140,9993,12248
4141,3596,2990
4142,13048,10275
4143,13270,11272
4144,4939,16082
4145,5417,9564
4146,10447,12852
4147,351,8882
4148,9809,5591
4149,11498,1550
4150,13651,12349
4151,4419,10400
4152,4849,5415
4153,7848,12999
4154,868,15729
4155,11200,14049
4156,2094,14237
4157,13001,16246
4158,6046,15734
4159,6413,658
4160,7607,13624
4161,14234,16567
4162,8182,10402
4163,7525,10969
4164,10837,4859
4165,9456,10205
4166,7461,14572
4167,2624,9693
4168,15073,2193
4169,16157,9893
4170,2672,11225
4171,4887,4018
4172,15854,1030
4173,1828,13931
4174,6925,13113
4175,15663,14591
4176,8888,5211
4177,5084,2906
4178,16286,3863
4179,14910,3894
4180,9042,9971
4181,15109,5648
4182,2740,6229
4183,7905,12285
4184,5355,5945
4185,11662,13035
4186,3243,1664
4187,6380,11816
4188,12975,148
4189,9488,10516
4190,14027,2724
4191,12372,10261
4192,5711,5450
4193,4852,6027
4194,10193,7759
4195,10387,16806
4196,8301,7536
4197,909,14296
4198,9269,16365
4199,4920,1186
4200,4344,4508
4201,8676,13949
4202,397,7777
4203,5679,8645
4204,16431,6960
4205,12161,227
4206,16298,16652
4207,16741,12496
4208,2314,4334
4209,5458,3661
4210,10081,7359
4211,4378,2817
4212,428,8003
4213,3734,11588
4214,6901,11008
4215,7192,13922
4216,15564,2820
4217,5585,11593
4218,9894,15426
4219,13143,9294
4220,9064,8769
4221,12158,2852
4222,1936,1282
4223,9706,4151
4224,10601,2719
4225,16623,16606
4226,7331,14742
4227,14302,8290
4228,4438,13216
4229,12269,1418
4230,15090,14843
4231,10805,14685
4232,8302,16513
4233,7084,3733
4234,6375,15883
4235,5114,6012
4236,3411,1213
4237,4352,8270
4238,2910,9378
4239,8106,14127
4240,7116,12820
4241,10238,16368
4242,1473,8349
4243,7761,5613
4244,13474,13866
4245,11797,2664
4246,15053,13558
4247,3772,16617
4248,2066,13507
4249,9246,6327
4250,8763,9166
4251,13286,13766
4252,14191,12804
4253,388,9182
4254,3723,7821
4255,12501,4966
4256,9916,1734
4257,8500,5130
4258,4380,11193
4259,16743,7373
4260,7194,8075
4261,9407,13914
4262,11930,1092
4263,972,8596
4264,1098,7247
4265,12620,7279
4266,13782,8046
4267,7209,11971
4268,11284,3897
4269,1760,9906
4270,9494,12936
4271,12243,12276
4272,14915,5925
4273,16831,10119
4274,9660,6130
4275,13515,14749
4276,1684,14413
4277,15467,3483
4278,13717,3917
4279,15194,8111
4280,14072,12136
4281,4448,10138
4282,15657,10078
4283,407,12706
4284,6387,2834
4285,6098,8022
4286,4338,1371
4287,4123,3313
4288,212,12519
4289,4123,10842
4290,9681,6350
4291,14439,13494
4292,2952,759
4293,2047,14748
4294,12837,7704
4295,11792,2109
4296,6960,11957
4297,14777,80
4298,11572,10912
4299,11083,823
4300,1548,8169
4301,4986,9526
4302,14512,13374
4303,15364,7530
4304,8364,11163
4305,16216,558
4306,13387,10034
4307,8395,6356
4308,13998,14244
4309,11466,8236
4310,10874,12576
4311,5331,3775
4312,13625,11637
4313,8386,16335
4314,13288,11824
4315,883,3474
4316,13250,6295
4317,9935,7548
4318,10310,10305
4319,7937,16441
4320,8967,4932
4321,4743,13670
4322,3637,4303
4323,16305,4945
4324,12792,2230
4325,16674,15682
4326,5311,11853
4327,3117,3038
4328,10104,8263
4329,2043,2277
4330,8236,3537
4331,15234,970
4332,6867,3129
4333,4449,2674
4334,3731,2136
4335,12261,13688
4336,5745,4584
4337,5059,9815
4338,10241,6632
4339,16406,11664
4340,5839,7017
4341,8555,2308
4342,3412,4449
4343,16321,13877
4344,3557,11786
4345,5560,14910
4346,38,11824
4347,13010,3480
4348,9933,14992
4349,4958,6317
4350,6585,11144
4351,11323,15815
4352,9049,1331
4353,4804,8475
4354,6787,14362
4355,14016,15760
4356,6855,15680
4357,4096,3267
4358,3646,7433
4359,3278,9039
4360,5665,3951
4361,14126,1020
4362,12436,3616
4363,1567,9886
4364,16743,8722
4365,1973,6007
4366,10904,2955
4367,344,5487
4368,4895,10194
4369,4984,13069
4370,4486,13630
4371,3892,7513
4372,6680,14997
4373,760,11708
4374,5857,6328
4375,8362,13414
4376,2704,8075
4377,8644,4073
4378,5026,14341
4379,10117,9928
4380,564,96
4381,4802,13615
4382,1816,7147
4383,14851,10975
4384,10859,15860
4385,5069,6637
4386,12713,8470
4387,5071,10529
4388,3613,9304
4389,15917,15480
4390,10251,15838
4391,2986,13640
4392,10687,14380
4393,9706,11976
4394,6801,11597
4395,2352,768
4396,12978,8814
4397,12363,2159
4398,14612,11537
4399,14495,16768
4400,204,5974
4401,11695,13280
4402,7555,12122
4403,11716,2622
4404,14508,7914
4405,6967,7185
4406,13635,7147
4407,9135,9006
4408,1950,9592
4409,495,13039
4410,9403,90
4411,12542,9113
4412,3577,6308
4413,15903,2188
4414,10644,11195
4415,5863,12055
4416,4322,3791
4417,4119,2052
4418,4652,5339
4419,13355,13677
4420,10371,5297
4421,4591,9824
4422,10016,16712
4423,5919,3804
4424,16363,9501
4425,15076,15613
4426,8830,5321
4427,8689,7625
4428,2968,6267
4429,3482,12420
4430,12495,11708
4431,10301,2382
4432,2472,5967
4433,7009,7868
4434,15453,4238
4435,7569,5555
4436,9662,5863
4437,11493,4775
4438,1971,8712
4439,7617,4138
4440,4687,4974
4441,9412,12378
4442,16716,965
4443,14578,10588
4444,6451,11084
4445,5554,7329
4446,2820,12421
4447,11282,5836
4448,1164,2855
4449,6306,6494
4450,16023,14607
4451,15390,12714
4452,14722,14956
4453,3704,5469
4454,3399,16702
4455,56,15050
4456,14879,13617
4457,10568,11555
4458,9393,16839
4459,8969,16609
4460,15863,16204
4461,5386,7728
4462,8924,13815
4463,13064,12993
4464,2881,14814
4465,1957,13010
4466,16382,2685
4467,6390,3709
4468,16716,2722
4469,833,14083
4470,15482,3298
4471,2234,11907
4472,2566,14183
4473,15275,14039
4474,14787,12126
4475,11914,4674
4476,7472,4504
4477,3027,5057
4478,10194,3569
4479,7474,14549
4480,4092,15938
4481,13943,4251
4482,10862,15159
4483,1112,16490
4484,14963,9597
4485,5564,13593
4486,11069,10389
4487,8508,10856
4488,1893,4238
4489,13143,2976
4490,8423,14371
4491,12236,11604
4492,815,1087
4493,10891,5668
4494,6232,15688
4495,2757,1893
4496,6364,8676
4497,16226,6165
4498,14915,5770
4499,15109,11467
4500,4144,7292
4501,9297,13130
4502,11477,5797
4503,1027,7319
4504,10156,2792
4505,6833,4998
4506,2831,540
4507,5387,15473
4508,15123,15705
4509,11377,13275
4510,3794,3391
4511,11362,2876
4512,14356,9634
4513,11145,1966
4514,5949,5149
4515,10156,13526
4516,11069,8739
4517,7790,14454
4518,10589,4035
4519,12839,4534
4520,14940,5222
4521,13036,2349
4522,15922,146
4523,3440,8313
4524,5849,12856
4525,705,15401
4526,3083,13495
4527,10736,4004
4528,7795,10228
4529,6728,5137
4530,1944,13565
4531,7051,15896
4532,4910,16477
4533,10081,5957
4534,13705,12429
4535,262,1648
4536,7528,12962
4537,3826,15459
4538,6075,13216
4539,10452,1533
4540,5564,10951
4541,1747,14492
4542,7494,8359
4543,3327,9326
4544,13508,16416
4545,3695,6723
4546,9337,347
4547,11262,2366
4548,3684,14358
4549,3390,11828
4550,10703,15278
4551,1830,10846
4552,426,13694
4553,3835,10941
4554,10801,12887
4555,3133,10900
4556,354,9519
4557,246,3760
4558,7401,4415
4559,2673,2444
4560,13590,5242
4561,7403,11145
4562,10179,6249
4563,1049,14427
4564,13996,5846
4565,5170,6237
4566,9942,11795
4567,4047,2752
4568,11472,13113
4569,13617,7671
4570,4458,14833
4571,13470,3814
4572,15889,6178
4573,2313,11193
4574,1831,16182
4575,15826,6447
4576,6285,10762
4577,10228,15609
4578,2907,5661
4579,15559,9880
4580,855,4945
4581,7010,7280
4582,4297,12092
4583,11704,6283
4584,412,7478
4585,815,7273
4586,15892,965
4587,12651,6958
4588,3856,3254
4589,11787,133
4590,8997,9974
4591,5254,8770
4592,9066,12748
4593,15239,3177
4594,7428,3085
4595,8836,4656
4596,11042,9952
4597,11702,6435
4598,12793,13955
4599,4312,16548
4600,7682,9446
4601,12671,10922
4602,13388,12491
4603,6866,9704
4604,16268,13994
4605,6271,16160
4606,16174,6320
4607,16092,1410
4608,12268,1257
4609,5618,13423
4610,8374,1659
4611,3947,14675
4612,2455,13146
4613,12243,3069
4614,3415,15579
4615,9533,5136
4616,8717,6176
4617,10773,515
4618,4843,8886
4619,5963,15842
4620,12515,14743
4621,1635,10195
4622,11807,8280
4623,1271,4116
4624,12463,13194
4625,9971,2521
4626,2709,12225
4627,2469,7983
4628,883,8025
4629,3013,4508
4630,3499,4718
4631,16804,1581
4632,13082,8814
4633,12154,10043
4634,4110,7995
4635,6961,11151
4636,6449,3001
4637,14154,1779
4638,15537,4117
4639,16511,3894
4640,6819,14127
4641,6855,270
4642,4975,2589
4643,10345,4294
4644,6013,10456
4645,8443,9647
4646,13002,15147
4647,15848,3903
4648,6305,700
4649,3378,13780
4650,3221,9187
4651,6000,8578
4652,5335,16082
4653,534,7256
4654,10126,1246
4655,10694,428
4656,138,10824
4657,1808,11930
4658,9738,3585
4659,12074,14520
4660,3478,16349
4661,5649,15262
4662,832,5942
4663,344,10194
4664,16347,6034
4665,12935,14117
4666,4749,8236
4667,8907,2306
4668,173,14686
4669,15175,4842
4670,12692,7040
4671,11527,16613
4672,3935,12306
4673,9618,5587
4674,12449,3678
4675,11906,10407
4676,14211,14341
4677,14471,7754
4678,7033,8022
4679,10686,15724
4680,1415,2290
4681,14554,8570
4682,12783,2227
4683,3197,2157
4684,14194,226
4685,10080,16440
4686,8329,12580
4687,8029,13378
4688,3996,9179
4689,2701,2308
4690,14492,7465
4691,5592,9701
4692,9785,5404
4693,16795,8212
4694,10145,12607
4695,2730,3330
4696,16276,7025
4697,10955,13093
4698,1086,5116
4699,9066,14336
4700,14742,6674
4701,8493,2742
4702,16331,12213
4703,1372,6338
4704,10064,6954
4705,5116,16043
4706,4760,11988
4707,11711,5763
4708,16208,14687
4709,10739,10229
4710,11832,11126
4711,6430,2810
4712,3194,5919
4713,2907,12853
4714,1341,11306
4715,10390,11498
4716,1242,806
4717,2761,11043
4718,2149,7585
4719,11650,3968
4720,10047,11467
4721,10983,4027
4722,4002,14964
4723,8886,1174
4724,11823,12435
4725,7166,936
4726,8061,15201
4727,8492,16613
4728,16206,9483
4729,6075,7795
4730,12477,10730
4731,10559,2402
4732,5800,2914
4733,8216,1273
4734,14036,9276
4735,336,8947
4736,11203,15889
4737,6686,12868
4738,16828,1213
4739,12080,11324
4740,16541,12953
4741,675,2448
4742,3044,16124
4743,2287,5191
4744,11657,11053
4745,14333,1685
4746,9029,3942
4747,14767,13211
4748,15701,989
4749,13525,3055
4750,7424,13222
4751,16577,3089
4752,12985,5605
4753,2504,4321
4754,6370,9990
4755,12134,11263
4756,11983,5092
4757,9949,14899
4758,4774,11819
4759,3150,4467
4760,16123,15824
4761,5479,2348
4762,12251,6446
4763,10568,7797
4764,14212,8230
4765,5371,9816
4766,2292,11232
4767,1831,7690
4768,9997,3894
4769,5072,3996
4770,16403,10129
4771,15621,5683
4772,5939,5978
4773,7737,4861
4774,9453,9665
4775,5261,2666
4776,3978,4944
4777,1478,727
4778,9647,9878
4779,12349,14921
4780,768,16273
4781,14239,13501
4782,15134,13086
4783,5748,12083
4784,14415,16303
4785,16410,14095
4786,1891,7502
4787,1785,5807
4788,14908,11957
4789,10253,8637
4790,10802,8227
4791,8700,76
4792,2664,1375
4793,2217,4964
4794,4123,5161
4795,3366,12370
4796,8397,8179
4797,4369,2910
4798,15449,6238
4799,4903,982
4800,1704,1671
4801,7457,4315
4802,5045,16263
4803,4065,15190
4804,15106,10570
4805,3577,14058
4806,10174,15688
4807,2236,12848
4808,3317,1738
4809,8346,10531
4810,9501,8345
4811,369,14309
4812,14533,3684
4813,2907,1248
4814,2760,16429
4815,12522,12172
4816,1949,11705
4817,2534,3241
4818,6477,15748
4819,6513,8332
4820,2576,7401
4821,9635,8326
4822,9094,7384
4823,15680,4116
4824,2256,9177
4825,15976,6744
4826,15048,16149
4827,926,9444
4828,7511,12768
4829,11882,13204
4830,795,11171
4831,14918,15795
4832,7873,8468
4833,645,2047
4834,11542,10860
